expert_id,source_file,source_sheet,row_number,doi_raw,doi_norm,title,artifact_type,criterion,score
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,6,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Correctness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,6,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Correctness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,6,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Correctness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,7,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Completeness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,7,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Completeness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,7,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Completeness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,8,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,8,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Coherence,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,8,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Coherence,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,9,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,9,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Faithfulness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,9,10_1007_s00542_024_05699_8,10_1007_s00542_024_05699_8,Optimal shape design to improve torque characteristics of interior permanent magnet synchronous motor for small electric vehicles,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,34,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,34,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Correctness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,34,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Correctness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,35,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,35,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Completeness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,35,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Completeness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,36,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,36,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,36,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Coherence,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,37,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Faithfulness,4
